RandomForest GradientBoosting
4794675.000000	4586160.924765
4122230.000000	4819531.901726
5244225.000000	4446160.153944
762116.250000	857542.318126
3925380.000000	3468742.528942
685875.000000	830375.394011
2814025.000000	1952270.920061
700900.000000	766401.210631
865307.500000	992552.458280
5782250.000000	6150151.825257
756466.250000	749069.963633
725316.250000	705980.022488
1537077.500000	1341733.262480
3813800.000000	4352085.510489
1150266.250000	1198562.586655
2542500.000000	2072546.522534
1573215.000000	1554797.977936
3185500.000000	2537976.163207
921300.000000	791190.778789
1797575.000000	1096002.294409
2865430.000000	1495640.826918
1750500.000000	1366089.647246
1036091.250000	1394220.883977
2476625.000000	1782695.977226
2278485.000000	1533350.884084
701716.250000	861738.904731
3424850.000000	2998297.574008
1079106.250000	655654.952617
1758016.250000	2198028.312351
1965120.000000	2269485.279515
3427845.000000	3364153.171330
1072825.000000	1414371.466847
809615.000000	836159.989165
797966.250000	719718.988419
1089406.250000	993267.818554
3601705.000000	4128972.310570
775172.500000	830225.162453
4759800.000000	4050463.225633
672457.500000	808713.970487
2181160.000000	1567211.389286
3466205.000000	3523828.147114
2415300.000000	1672978.560789
861100.000000	781829.327593
1116891.250000	963774.307556
2201275.000000	2703369.434465
3377085.000000	3502711.860053
811123.750000	850434.226282
2351645.000000	2091293.109141
934016.250000	805856.621688
4797390.000000	4729655.764670
6473900.000000	6224212.416848
1109993.750000	1397754.541555
821360.000000	818091.865785
746575.000000	787199.680380
831795.000000	691115.298658
2863225.000000	2878718.389587
2160255.000000	2422355.064076
864348.750000	820032.187723
2158875.000000	3606142.794365
934700.000000	1043948.578620
1351020.000000	1209642.658538
1314700.000000	955699.243882
4217535.000000	3910942.504559
6935675.000000	8603971.021189
804500.000000	857321.975275
1148500.000000	1025498.933722
3601350.000000	3511727.850097
2055490.000000	1763040.599451
699525.000000	802526.915234
1076316.250000	929642.354245
777741.250000	963267.640787
1963895.000000	1430562.917510
1465275.000000	1052003.949732
1373715.000000	1178975.569637
5588725.000000	6034412.918843
2080875.000000	2549640.463857
858766.250000	1231289.507327
1604761.250000	1645981.944408
2930320.000000	2379893.129656
1091875.000000	680068.211736
936450.000000	863570.024434
3198500.000000	3060778.385638
2690000.000000	3256018.247545
1374165.000000	1615021.074931
694941.250000	772621.556748
869341.250000	1179320.245427
726750.000000	794282.980272
953761.250000	1290013.875246
3883105.000000	4414350.078223
727916.250000	858753.806628
4485075.000000	4434313.656877
3515000.000000	2681427.626099
1838150.000000	1748678.103908
1971070.000000	1710928.797243
925152.500000	1005363.530494
3255905.000000	3203319.092053
4395380.000000	4102202.362883
1016366.250000	1205920.669997
819275.000000	775497.301992
1003275.000000	861946.208478
828266.250000	641232.334603
692966.250000	837140.933854
665623.750000	756778.321990
1081000.000000	1041508.934941
1414425.000000	1230011.183814
5445325.000000	4700940.078978
1086750.000000	1050775.030670
4316385.000000	3944382.144876
4686465.000000	4560587.385053
4952600.000000	5398837.230970
1983375.000000	1855761.835038
3395950.000000	3587490.039767
5310325.000000	5381793.409369
727400.000000	794819.664340
781016.250000	703391.698388
2134932.500000	3101915.874686
809840.000000	868002.418210
2121815.000000	1994384.174612
1782225.000000	1411537.483302
4993875.000000	5776595.778022
999050.000000	1594071.523452
1489750.000000	1372157.239003
2645000.000000	2585448.217393
760372.500000	830375.394011
3519325.000000	3594626.941114
722648.750000	896748.174664
718557.500000	676633.878782
888000.000000	901476.674341
4274685.000000	3791893.418313
4484500.000000	4714998.268930
775857.500000	756778.321990
1809185.000000	1825602.570144
758700.000000	691075.572074
1275250.000000	1103054.130657
1085016.250000	947417.926526
1205245.000000	879802.240167
4891500.000000	5151773.484281
759075.000000	815781.707884
2767825.000000	2273801.832791
1644850.000000	1585664.094403
2481550.000000	2497135.445048
2776545.000000	3222592.312982
1702845.000000	1463270.866004
3159050.000000	3524201.610563
766300.000000	770840.976858
855866.250000	1238479.088454
5138575.000000	4298371.252420
2235860.000000	1602508.640129
2093290.000000	2250066.913553
